speechocean
WAVE/SPEAKER0003/000030012.WAV	53760
WAVE/SPEAKER0003/000030024.WAV	47088
WAVE/SPEAKER0003/000030040.WAV	45280
WAVE/SPEAKER0003/000030047.WAV	47360
WAVE/SPEAKER0003/000030049.WAV	44000
WAVE/SPEAKER0003/000030051.WAV	51360
WAVE/SPEAKER0003/000030054.WAV	45280
WAVE/SPEAKER0003/000030059.WAV	57600
WAVE/SPEAKER0003/000030067.WAV	58080
WAVE/SPEAKER0003/000030069.WAV	47200
WAVE/SPEAKER0003/000030079.WAV	58240
WAVE/SPEAKER0003/000030080.WAV	49600
WAVE/SPEAKER0003/000030097.WAV	38240
WAVE/SPEAKER0003/000030101.WAV	48320
WAVE/SPEAKER0003/000030116.WAV	55200
WAVE/SPEAKER0003/000030119.WAV	64000
WAVE/SPEAKER0003/000030145.WAV	44480
WAVE/SPEAKER0003/000030153.WAV	37600
WAVE/SPEAKER0003/000030154.WAV	46560
WAVE/SPEAKER0003/000030175.WAV	30992
WAVE/SPEAKER0024/000240010.WAV	35376
WAVE/SPEAKER0024/000240031.WAV	55680
WAVE/SPEAKER0024/000240060.WAV	49600
WAVE/SPEAKER0024/000240071.WAV	74720
WAVE/SPEAKER0024/000240073.WAV	88320
WAVE/SPEAKER0024/000240099.WAV	62720
WAVE/SPEAKER0024/000240115.WAV	44320
WAVE/SPEAKER0024/000240116.WAV	50560
WAVE/SPEAKER0024/000240151.WAV	52256
WAVE/SPEAKER0024/000240152.WAV	49024
WAVE/SPEAKER0024/000240248.WAV	44640
WAVE/SPEAKER0024/000240284.WAV	48480
WAVE/SPEAKER0024/000240287.WAV	34720
WAVE/SPEAKER0024/000240289.WAV	52960
WAVE/SPEAKER0024/000240320.WAV	58400
WAVE/SPEAKER0024/000240323.WAV	62560
WAVE/SPEAKER0024/000240324.WAV	42880
WAVE/SPEAKER0024/000240329.WAV	49760
WAVE/SPEAKER0024/000240350.WAV	45280
WAVE/SPEAKER0024/000240352.WAV	49600
WAVE/SPEAKER0044/000440005.WAV	45520
WAVE/SPEAKER0044/000440021.WAV	70192
WAVE/SPEAKER0044/000440032.WAV	58400
WAVE/SPEAKER0044/000440035.WAV	58720
WAVE/SPEAKER0044/000440043.WAV	69536
WAVE/SPEAKER0044/000440045.WAV	52176
WAVE/SPEAKER0044/000440049.WAV	89120
WAVE/SPEAKER0044/000440062.WAV	87760
WAVE/SPEAKER0044/000440082.WAV	64592
WAVE/SPEAKER0044/000440089.WAV	53760
WAVE/SPEAKER0044/000440090.WAV	47536
WAVE/SPEAKER0044/000440099.WAV	105968
WAVE/SPEAKER0044/000440104.WAV	85968
WAVE/SPEAKER0044/000440126.WAV	71792
WAVE/SPEAKER0044/000440132.WAV	61760
WAVE/SPEAKER0044/000440145.WAV	78304
WAVE/SPEAKER0044/000440147.WAV	71040
WAVE/SPEAKER0044/000440163.WAV	65968
WAVE/SPEAKER0044/000440173.WAV	41120
WAVE/SPEAKER0044/000440175.WAV	32736
WAVE/SPEAKER0049/000490002.WAV	74496
WAVE/SPEAKER0049/000490017.WAV	75360
WAVE/SPEAKER0049/000490032.WAV	44768
WAVE/SPEAKER0049/000490047.WAV	86448
WAVE/SPEAKER0049/000490052.WAV	50272
WAVE/SPEAKER0049/000490086.WAV	48544
WAVE/SPEAKER0049/000490087.WAV	56128
WAVE/SPEAKER0049/000490088.WAV	43600
