speechocean
WAVE/SPEAKER9619/096190020.WAV	66496
WAVE/SPEAKER2168/021680169.WAV	48192
WAVE/SPEAKER2036/020360089.WAV	79392
WAVE/SPEAKER3636/036360033.WAV	69648
WAVE/SPEAKER3423/034230168.WAV	53216
WAVE/SPEAKER1197/011970088.WAV	63360
WAVE/SPEAKER9643/096430018.WAV	129376
WAVE/SPEAKER0103/001030155.WAV	38720
WAVE/SPEAKER3021/030210050.WAV	37440
WAVE/SPEAKER9649/096490002.WAV	140448
WAVE/SPEAKER7551/075510017.WAV	48592
WAVE/SPEAKER3837/038370019.WAV	56656
WAVE/SPEAKER2179/021790125.WAV	46720
WAVE/SPEAKER0104/001040149.WAV	114544
WAVE/SPEAKER1092/010920043.WAV	43680
WAVE/SPEAKER5195/051950038.WAV	52000
WAVE/SPEAKER2168/021680246.WAV	52400
WAVE/SPEAKER9639/096390007.WAV	52096
WAVE/SPEAKER2061/020610316.WAV	60000
WAVE/SPEAKER3423/034230034.WAV	50880
WAVE/SPEAKER9619/096190013.WAV	117408
WAVE/SPEAKER2208/022080116.WAV	50288
WAVE/SPEAKER9034/090340126.WAV	58080
WAVE/SPEAKER2621/026210123.WAV	54864
WAVE/SPEAKER0054/000540058.WAV	60800
WAVE/SPEAKER6504/065040112.WAV	44144
WAVE/SPEAKER1407/014070349.WAV	75952
WAVE/SPEAKER9645/096450021.WAV	71360
WAVE/SPEAKER5414/054140057.WAV	39424
WAVE/SPEAKER1033/010330033.WAV	42880
WAVE/SPEAKER0575/005750268.WAV	51360
WAVE/SPEAKER9615/096150005.WAV	231408
WAVE/SPEAKER0594/005940267.WAV	66592
WAVE/SPEAKER2799/027990309.WAV	37872
WAVE/SPEAKER2208/022080179.WAV	55536
WAVE/SPEAKER0053/000530163.WAV	56960
WAVE/SPEAKER3837/038370097.WAV	40000
WAVE/SPEAKER2450/024500147.WAV	51024
WAVE/SPEAKER0054/000540055.WAV	46848
WAVE/SPEAKER0594/005940237.WAV	62144
WAVE/SPEAKER5424/054240117.WAV	45968
WAVE/SPEAKER6010/060100124.WAV	89920
WAVE/SPEAKER1012/010120255.WAV	55040
WAVE/SPEAKER3020/030200021.WAV	80000
WAVE/SPEAKER1033/010330026.WAV	58240
WAVE/SPEAKER0036/000360313.WAV	56480
WAVE/SPEAKER5551/055510130.WAV	62560
WAVE/SPEAKER3423/034230154.WAV	54880
WAVE/SPEAKER5418/054180096.WAV	35696
WAVE/SPEAKER1042/010420040.WAV	54016
WAVE/SPEAKER5414/054140003.WAV	38528
WAVE/SPEAKER5195/051950170.WAV	85920
WAVE/SPEAKER0026/000260112.WAV	62080
WAVE/SPEAKER9034/090340039.WAV	67360
WAVE/SPEAKER9606/096060020.WAV	101040
WAVE/SPEAKER0135/001350174.WAV	53120
WAVE/SPEAKER1033/010330257.WAV	52960
WAVE/SPEAKER5408/054080065.WAV	51520
WAVE/SPEAKER3088/030880058.WAV	52960
WAVE/SPEAKER1203/012030013.WAV	46400
WAVE/SPEAKER5218/052180104.WAV	65600
WAVE/SPEAKER2179/021790149.WAV	39456
WAVE/SPEAKER9634/096340016.WAV	112000
WAVE/SPEAKER0036/000360013.WAV	52800
WAVE/SPEAKER2036/020360302.WAV	56224
WAVE/SPEAKER1197/011970142.WAV	95616
WAVE/SPEAKER8002/080020020.WAV	117392
WAVE/SPEAKER9616/096160014.WAV	128416
WAVE/SPEAKER2236/022360262.WAV	39968
WAVE/SPEAKER2430/024300135.WAV	68000
WAVE/SPEAKER2450/024500126.WAV	37616
WAVE/SPEAKER2430/024300221.WAV	50816
WAVE/SPEAKER9604/096040004.WAV	43472
