librispeech
LibriSpeech/test-clean/4970/29095/4970-29095-0000.flac	45840
LibriSpeech/test-clean/4970/29095/4970-29095-0001.flac	222560
LibriSpeech/test-clean/4970/29095/4970-29095-0002.flac	87680
LibriSpeech/test-clean/4970/29095/4970-29095-0003.flac	160320
LibriSpeech/test-clean/4970/29095/4970-29095-0004.flac	153760
LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac	74400
LibriSpeech/test-clean/4970/29095/4970-29095-0006.flac	71520
LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac	236960
LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac	48640
LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac	89600
LibriSpeech/test-clean/4970/29095/4970-29095-0010.flac	42240
LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac	53680
LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac	74880
LibriSpeech/test-clean/4970/29095/4970-29095-0013.flac	31680
LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac	52160
LibriSpeech/test-clean/4970/29095/4970-29095-0015.flac	37760
LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac	111120
LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac	62880
LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac	194240
LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac	43600
LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac	197840
LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac	317760
LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	76240
LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac	62480
LibriSpeech/test-clean/4970/29095/4970-29095-0024.flac	96640
LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac	61280
LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac	174880
LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac	156720
LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac	234720
LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac	62240
LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac	74720
LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac	240800
LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac	105760
LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac	192400
LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac	92960
LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac	76000
LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac	84000
LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac	110160
LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	139840
LibriSpeech/test-clean/4970/29093/4970-29093-0000.flac	48480
LibriSpeech/test-clean/4970/29093/4970-29093-0001.flac	190720
LibriSpeech/test-clean/4970/29093/4970-29093-0002.flac	171680
LibriSpeech/test-clean/4970/29093/4970-29093-0003.flac	245680
