librispeech
LibriSpeech/dev-clean/1993/147149/1993-147149-0000.flac	107440
LibriSpeech/dev-clean/1993/147149/1993-147149-0001.flac	152560
LibriSpeech/dev-clean/1993/147149/1993-147149-0002.flac	92160
LibriSpeech/dev-clean/1993/147149/1993-147149-0003.flac	228800
LibriSpeech/dev-clean/1993/147149/1993-147149-0004.flac	118400
LibriSpeech/dev-clean/1993/147149/1993-147149-0005.flac	127680
LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac	446080
LibriSpeech/dev-clean/1993/147149/1993-147149-0007.flac	126560
LibriSpeech/dev-clean/1993/147149/1993-147149-0008.flac	54240
LibriSpeech/dev-clean/1993/147149/1993-147149-0009.flac	276480
LibriSpeech/dev-clean/1993/147149/1993-147149-0010.flac	52480
LibriSpeech/dev-clean/1993/147149/1993-147149-0011.flac	49920
LibriSpeech/dev-clean/1993/147149/1993-147149-0012.flac	84480
LibriSpeech/dev-clean/1993/147149/1993-147149-0013.flac	81200
LibriSpeech/dev-clean/1993/147149/1993-147149-0014.flac	48880
LibriSpeech/dev-clean/1993/147149/1993-147149-0015.flac	132161
LibriSpeech/dev-clean/1993/147149/1993-147149-0016.flac	93520
LibriSpeech/dev-clean/1993/147149/1993-147149-0017.flac	60480
LibriSpeech/dev-clean/1993/147149/1993-147149-0018.flac	212640
LibriSpeech/dev-clean/1993/147149/1993-147149-0019.flac	111360
LibriSpeech/dev-clean/1993/147149/1993-147149-0020.flac	271680
LibriSpeech/dev-clean/1993/147149/1993-147149-0021.flac	167840
LibriSpeech/dev-clean/1993/147149/1993-147149-0022.flac	264640
LibriSpeech/dev-clean/1993/147149/1993-147149-0023.flac	171200
LibriSpeech/dev-clean/1993/147149/1993-147149-0024.flac	187040
LibriSpeech/dev-clean/1993/147149/1993-147149-0025.flac	154320
LibriSpeech/dev-clean/1993/147149/1993-147149-0026.flac	36080
LibriSpeech/dev-clean/1993/147149/1993-147149-0027.flac	270400
LibriSpeech/dev-clean/1993/147149/1993-147149-0028.flac	162720
LibriSpeech/dev-clean/1993/147149/1993-147149-0029.flac	186640
LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	248320
LibriSpeech/dev-clean/1993/147966/1993-147966-0000.flac	178160
LibriSpeech/dev-clean/1993/147966/1993-147966-0001.flac	201040
LibriSpeech/dev-clean/1993/147966/1993-147966-0002.flac	66960
LibriSpeech/dev-clean/1993/147966/1993-147966-0003.flac	41520
LibriSpeech/dev-clean/1993/147966/1993-147966-0004.flac	77840
LibriSpeech/dev-clean/1993/147966/1993-147966-0005.flac	53520
LibriSpeech/dev-clean/1993/147966/1993-147966-0006.flac	52640
LibriSpeech/dev-clean/1993/147964/1993-147964-0000.flac	134720
LibriSpeech/dev-clean/1993/147964/1993-147964-0001.flac	76000
LibriSpeech/dev-clean/1993/147964/1993-147964-0002.flac	101280
LibriSpeech/dev-clean/1993/147964/1993-147964-0003.flac	74960
LibriSpeech/dev-clean/1993/147964/1993-147964-0004.flac	116800
LibriSpeech/dev-clean/1993/147964/1993-147964-0005.flac	168240
LibriSpeech/dev-clean/1993/147964/1993-147964-0006.flac	55520
LibriSpeech/dev-clean/1993/147964/1993-147964-0007.flac	109840
LibriSpeech/dev-clean/1993/147964/1993-147964-0008.flac	112640
LibriSpeech/dev-clean/1993/147964/1993-147964-0009.flac	143520
LibriSpeech/dev-clean/1993/147964/1993-147964-0010.flac	329040
LibriSpeech/dev-clean/1993/147965/1993-147965-0000.flac	69920
LibriSpeech/dev-clean/1993/147965/1993-147965-0001.flac	42960
LibriSpeech/dev-clean/1993/147965/1993-147965-0002.flac	149760
LibriSpeech/dev-clean/1993/147965/1993-147965-0003.flac	118000
LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac	46640
LibriSpeech/dev-clean/1993/147965/1993-147965-0005.flac	138560
LibriSpeech/dev-clean/1993/147965/1993-147965-0006.flac	141280
LibriSpeech/dev-clean/1993/147965/1993-147965-0007.flac	121120
LibriSpeech/dev-clean/1993/147965/1993-147965-0008.flac	88000
LibriSpeech/dev-clean/5338/24615/5338-24615-0000.flac	160400
LibriSpeech/dev-clean/5338/24615/5338-24615-0001.flac	121680
LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	514320
LibriSpeech/dev-clean/5338/24615/5338-24615-0003.flac	185200
LibriSpeech/dev-clean/5338/24615/5338-24615-0004.flac	376160
LibriSpeech/dev-clean/5338/24615/5338-24615-0005.flac	284320
LibriSpeech/dev-clean/5338/24615/5338-24615-0006.flac	185360
LibriSpeech/dev-clean/5338/24615/5338-24615-0007.flac	161280
LibriSpeech/dev-clean/5338/24615/5338-24615-0008.flac	154880
LibriSpeech/dev-clean/5338/24615/5338-24615-0009.flac	68080
LibriSpeech/dev-clean/5338/24615/5338-24615-0010.flac	62240
LibriSpeech/dev-clean/5338/24615/5338-24615-0011.flac	110880
LibriSpeech/dev-clean/5338/24615/5338-24615-0012.flac	68800
LibriSpeech/dev-clean/5338/24615/5338-24615-0013.flac	129360
LibriSpeech/dev-clean/5338/24615/5338-24615-0014.flac	196720
LibriSpeech/dev-clean/5338/284437/5338-284437-0000.flac	72800
LibriSpeech/dev-clean/5338/284437/5338-284437-0001.flac	144800
LibriSpeech/dev-clean/5338/284437/5338-284437-0002.flac	44560
LibriSpeech/dev-clean/5338/284437/5338-284437-0003.flac	43680
LibriSpeech/dev-clean/5338/284437/5338-284437-0004.flac	99120
LibriSpeech/dev-clean/5338/284437/5338-284437-0005.flac	83360
LibriSpeech/dev-clean/5338/284437/5338-284437-0006.flac	78880
LibriSpeech/dev-clean/5338/284437/5338-284437-0007.flac	59200
LibriSpeech/dev-clean/5338/284437/5338-284437-0008.flac	148000
LibriSpeech/dev-clean/5338/284437/5338-284437-0009.flac	164720
LibriSpeech/dev-clean/5338/284437/5338-284437-0010.flac	106000
LibriSpeech/dev-clean/5338/284437/5338-284437-0011.flac	49680
LibriSpeech/dev-clean/5338/284437/5338-284437-0012.flac	48400
LibriSpeech/dev-clean/5338/284437/5338-284437-0013.flac	180000
LibriSpeech/dev-clean/5338/284437/5338-284437-0014.flac	29520
LibriSpeech/dev-clean/5338/284437/5338-284437-0015.flac	85280
LibriSpeech/dev-clean/5338/284437/5338-284437-0016.flac	53920
LibriSpeech/dev-clean/5338/284437/5338-284437-0017.flac	80160
LibriSpeech/dev-clean/5338/284437/5338-284437-0018.flac	127360
LibriSpeech/dev-clean/5338/284437/5338-284437-0019.flac	49840
LibriSpeech/dev-clean/5338/284437/5338-284437-0020.flac	170800
LibriSpeech/dev-clean/5338/284437/5338-284437-0021.flac	120240
LibriSpeech/dev-clean/5338/284437/5338-284437-0022.flac	161280
LibriSpeech/dev-clean/5338/284437/5338-284437-0023.flac	44720
LibriSpeech/dev-clean/5338/284437/5338-284437-0024.flac	95760
LibriSpeech/dev-clean/5338/284437/5338-284437-0025.flac	31040
LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	254800
LibriSpeech/dev-clean/5338/284437/5338-284437-0027.flac	63520
LibriSpeech/dev-clean/5338/284437/5338-284437-0028.flac	73440
LibriSpeech/dev-clean/5338/284437/5338-284437-0029.flac	121280
LibriSpeech/dev-clean/5338/284437/5338-284437-0030.flac	69280
LibriSpeech/dev-clean/5338/284437/5338-284437-0031.flac	124000
LibriSpeech/dev-clean/5338/284437/5338-284437-0032.flac	148400
LibriSpeech/dev-clean/5338/284437/5338-284437-0033.flac	33200
LibriSpeech/dev-clean/5338/24640/5338-24640-0000.flac	55200
LibriSpeech/dev-clean/5338/24640/5338-24640-0001.flac	180160
LibriSpeech/dev-clean/5338/24640/5338-24640-0002.flac	157280
LibriSpeech/dev-clean/5338/24640/5338-24640-0003.flac	102720
LibriSpeech/dev-clean/5338/24640/5338-24640-0004.flac	154560
LibriSpeech/dev-clean/5338/24640/5338-24640-0005.flac	243360
LibriSpeech/dev-clean/5338/24640/5338-24640-0006.flac	174880
LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	280800
LibriSpeech/dev-clean/5338/24640/5338-24640-0008.flac	161280
LibriSpeech/dev-clean/5338/24640/5338-24640-0009.flac	194000
